TIME	CO2	T	H
2024-06-03 18:33:18	682	28.6	46.4
2024-06-03 18:33:23	679	28.6	46.4
2024-06-03 18:33:28	683	28.6	46.4
2024-06-03 18:33:33	679	28.6	46.4
2024-06-03 18:33:38	676	28.6	46.4
2024-06-03 18:33:43	681	28.6	46.5
2024-06-03 18:33:48	686	28.6	46.5
2024-06-03 18:33:53	679	28.6	46.4
2024-06-03 18:33:58	680	28.6	46.4
2024-06-03 18:34:03	678	28.6	46.4
2024-06-03 18:34:08	676	28.6	46.4
2024-06-03 18:34:13	679	28.6	46.4
2024-06-03 18:34:18	684	28.6	46.5
2024-06-03 18:34:23	682	28.6	46.4
2024-06-03 18:34:28	679	28.6	46.4
2024-06-03 18:34:33	679	28.6	46.4
2024-06-03 18:34:38	676	28.6	46.4
2024-06-03 18:34:43	679	28.6	46.4
2024-06-03 18:34:48	682	28.6	46.4
2024-06-03 18:34:53	679	28.5	46.4
2024-06-03 18:34:58	681	28.5	46.4
2024-06-03 18:35:03	676	28.6	46.4
2024-06-03 18:35:08	677	28.6	46.4
2024-06-03 18:35:13	678	28.6	46.4
2024-06-03 18:35:18	677	28.6	46.4
2024-06-03 18:35:23	675	28.6	46.4
2024-06-03 18:35:28	677	28.6	46.4
2024-06-03 18:35:33	677	28.6	46.4
2024-06-03 18:35:38	679	28.6	46.4
2024-06-03 18:35:43	676	28.6	46.4
2024-06-03 18:35:48	673	28.6	46.4
2024-06-03 18:35:53	675	28.6	46.4
2024-06-03 18:35:58	675	28.5	46.4
2024-06-03 18:36:03	675	28.6	46.4
2024-06-03 18:36:08	674	28.6	46.4
2024-06-03 18:36:13	676	28.5	46.4
2024-06-03 18:36:18	675	28.6	46.4
2024-06-03 18:36:23	676	28.6	46.4
2024-06-03 18:36:28	673	28.6	46.4
2024-06-03 18:36:33	674	28.6	46.4
2024-06-03 18:36:38	674	28.5	46.4
2024-06-03 18:36:43	677	28.6	46.4
2024-06-03 18:36:48	672	28.5	46.4
2024-06-03 18:36:53	670	28.5	46.4
2024-06-03 18:36:58	673	28.6	46.4
2024-06-03 18:37:03	672	28.5	46.4
2024-06-03 18:37:08	671	28.5	46.4
2024-06-03 18:37:13	669	28.6	46.4
2024-06-03 18:37:18	672	28.6	46.5
2024-06-03 18:37:23	670	28.5	46.4
2024-06-03 18:37:28	672	28.5	46.4
2024-06-03 18:37:33	679	28.5	46.4
2024-06-03 18:37:38	673	28.5	46.4
2024-06-03 18:37:43	674	28.5	46.4
2024-06-03 18:37:48	669	28.5	46.4
2024-06-03 18:37:53	669	28.5	46.4
2024-06-03 18:37:58	672	28.5	46.5
2024-06-03 18:38:03	669	28.5	46.4
2024-06-03 18:38:08	666	28.5	46.4
2024-06-03 18:38:13	668	28.5	46.5
2024-06-03 18:38:18	666	28.5	46.5
2024-06-03 18:38:23	669	28.5	46.4
2024-06-03 18:38:28	673	28.5	46.5
2024-06-03 18:38:33	674	28.5	46.5
2024-06-03 18:38:38	668	28.5	46.4
2024-06-03 18:38:43	665	28.5	46.5
2024-06-03 18:38:48	668	28.5	46.5
2024-06-03 18:38:53	668	28.5	46.5
2024-06-03 18:38:58	669	28.5	46.4
2024-06-03 18:39:03	665	28.5	46.4
2024-06-03 18:39:08	668	28.5	46.4
2024-06-03 18:39:13	666	28.5	46.4
2024-06-03 18:39:18	670	28.5	46.5
2024-06-03 18:39:23	669	28.5	46.4
2024-06-03 18:39:28	670	28.5	46.5
2024-06-03 18:39:33	670	28.5	46.5
2024-06-03 18:39:38	669	28.5	46.5
2024-06-03 18:39:43	668	28.5	46.4
2024-06-03 18:39:48	670	28.5	46.4
2024-06-03 18:39:53	664	28.5	46.4
2024-06-03 18:39:58	671	28.5	46.4
2024-06-03 18:40:03	669	28.5	46.4
2024-06-03 18:40:08	664	28.5	46.5
2024-06-03 18:40:13	665	28.5	46.4
2024-06-03 18:40:18	669	28.5	46.4
2024-06-03 18:40:23	664	28.5	46.4
2024-06-03 18:40:28	661	28.5	46.4
2024-06-03 18:40:33	664	28.5	46.5
2024-06-03 18:40:38	665	28.5	46.4
2024-06-03 18:40:43	668	28.5	46.5
2024-06-03 18:40:48	665	28.5	46.4
2024-06-03 18:40:53	661	28.5	46.4
2024-06-03 18:40:58	661	28.5	46.4
2024-06-03 18:41:03	664	28.5	46.4
2024-06-03 18:41:08	662	28.5	46.5
2024-06-03 18:41:13	661	28.5	46.4
2024-06-03 18:41:18	665	28.5	46.4
2024-06-03 18:41:23	666	28.5	46.4
2024-06-03 18:41:28	662	28.5	46.5
2024-06-03 18:41:33	662	28.5	46.4
2024-06-03 18:41:38	661	28.5	46.5
2024-06-03 18:41:43	663	28.5	46.4
2024-06-03 18:41:48	666	28.5	46.5
2024-06-03 18:41:53	667	28.5	46.4
2024-06-03 18:41:58	663	28.5	46.4
2024-06-03 18:42:03	663	28.5	46.5
2024-06-03 18:42:08	659	28.5	46.4
2024-06-03 18:42:13	664	28.5	46.4
2024-06-03 18:42:18	665	28.5	46.4
2024-06-03 18:42:23	654	28.5	46.4
2024-06-03 18:42:28	658	28.5	46.4
2024-06-03 18:42:33	663	28.5	46.4
2024-06-03 18:42:38	666	28.5	46.5
2024-06-03 18:42:43	660	28.5	46.4
2024-06-03 18:42:48	662	28.5	46.4
2024-06-03 18:42:53	659	28.5	46.4
2024-06-03 18:42:58	660	28.5	46.4
2024-06-03 18:43:03	665	28.5	46.4
2024-06-03 18:43:08	660	28.5	46.4
2024-06-03 18:43:13	664	28.5	46.4
2024-06-03 18:43:18	662	28.5	46.4
2024-06-03 18:43:23	660	28.5	46.4
2024-06-03 18:43:28	659	28.5	46.4
2024-06-03 18:43:33	660	28.5	46.4
2024-06-03 18:43:38	660	28.5	46.4
2024-06-03 18:43:43	658	28.5	46.4
2024-06-03 18:43:48	659	28.5	46.4
2024-06-03 18:43:53	663	28.5	46.4
2024-06-03 18:43:58	657	28.5	46.5
2024-06-03 18:44:03	660	28.5	46.4
2024-06-03 18:44:08	658	28.5	46.4
2024-06-03 18:44:13	657	28.5	46.4
2024-06-03 18:44:18	656	28.5	46.4
2024-06-03 18:44:23	651	28.5	46.4
2024-06-03 18:44:28	662	28.5	46.4
2024-06-03 18:44:33	658	28.5	46.4
2024-06-03 18:44:38	659	28.5	46.4
2024-06-03 18:44:43	658	28.5	46.4
2024-06-03 18:44:48	656	28.5	46.4
2024-06-03 18:44:53	656	28.5	46.4
2024-06-03 18:44:58	653	28.5	46.4
2024-06-03 18:45:03	656	28.5	46.4
2024-06-03 18:45:08	660	28.5	46.4
2024-06-03 18:45:13	653	28.5	46.4
2024-06-03 18:45:18	655	28.5	46.4
2024-06-03 18:45:23	658	28.5	46.4
2024-06-03 18:45:28	657	28.5	46.4
2024-06-03 18:45:33	657	28.5	46.4
2024-06-03 18:45:38	654	28.5	46.4
2024-06-03 18:45:43	654	28.5	46.4
2024-06-03 18:45:48	649	28.5	46.4
2024-06-03 18:45:53	650	28.5	46.4
2024-06-03 18:45:58	654	28.5	46.4
2024-06-03 18:46:03	655	28.5	46.4
2024-06-03 18:46:08	654	28.5	46.4
2024-06-03 18:46:13	655	28.5	46.4
2024-06-03 18:46:18	657	28.5	46.4
2024-06-03 18:46:23	652	28.5	46.4
2024-06-03 18:46:28	653	28.5	46.4
2024-06-03 18:46:33	654	28.5	46.4
2024-06-03 18:46:38	648	28.5	46.4
2024-06-03 18:46:43	647	28.5	46.4
2024-06-03 18:46:48	651	28.5	46.4
2024-06-03 18:46:53	648	28.5	46.4
2024-06-03 18:46:58	650	28.5	46.4
2024-06-03 18:47:03	654	28.5	46.4
2024-06-03 18:47:08	652	28.5	46.4
2024-06-03 18:47:13	653	28.5	46.4
2024-06-03 18:47:18	648	28.5	46.4
2024-06-03 18:47:23	649	28.5	46.4
2024-06-03 18:47:28	650	28.5	46.4
2024-06-03 18:47:33	652	28.5	46.4
2024-06-03 18:47:38	649	28.5	46.4
2024-06-03 18:47:43	648	28.5	46.4
2024-06-03 18:47:48	647	28.5	46.4
2024-06-03 18:47:53	653	28.5	46.4
2024-06-03 18:47:58	651	28.5	46.4
2024-06-03 18:48:03	645	28.4	46.4
2024-06-03 18:48:08	648	28.5	46.4
2024-06-03 18:48:13	647	28.5	46.4
2024-06-03 18:48:18	650	28.5	46.4
2024-06-03 18:48:23	654	28.5	46.4
2024-06-03 18:48:28	651	28.5	46.4
2024-06-03 18:48:33	648	28.5	46.4
2024-06-03 18:48:38	645	28.5	46.4
2024-06-03 18:48:43	646	28.5	46.4
2024-06-03 18:48:48	648	28.5	46.4
2024-06-03 18:48:53	647	28.5	46.4
2024-06-03 18:48:58	647	28.5	46.4
2024-06-03 18:49:03	645	28.5	46.4
2024-06-03 18:49:08	643	28.5	46.4
2024-06-03 18:49:13	648	28.5	46.4
2024-06-03 18:49:18	650	28.5	46.4
2024-06-03 18:49:23	649	28.5	46.4
2024-06-03 18:49:28	643	28.5	46.4
2024-06-03 18:49:33	643	28.5	46.4
2024-06-03 18:49:38	647	28.5	46.4
2024-06-03 18:49:43	646	28.5	46.4
2024-06-03 18:49:48	644	28.5	46.4
2024-06-03 18:49:53	643	28.5	46.4
2024-06-03 18:49:58	643	28.5	46.4
2024-06-03 18:50:03	643	28.5	46.4
2024-06-03 18:50:08	643	28.5	46.4
2024-06-03 18:50:13	645	28.5	46.4
2024-06-03 18:50:18	642	28.5	46.4
2024-06-03 18:50:23	649	28.5	46.4
2024-06-03 18:50:28	644	28.4	46.4
2024-06-03 18:50:33	640	28.5	46.4
2024-06-03 18:50:38	644	28.5	46.4
2024-06-03 18:50:43	643	28.5	46.4
2024-06-03 18:50:48	644	28.5	46.4
2024-06-03 18:50:53	641	28.4	46.4
2024-06-03 18:50:58	644	28.5	46.4
2024-06-03 18:51:03	647	28.4	46.4
2024-06-03 18:51:08	642	28.5	46.4
2024-06-03 18:51:13	643	28.4	46.4
2024-06-03 18:51:18	642	28.5	46.4
2024-06-03 18:51:23	640	28.4	46.4
2024-06-03 18:51:28	641	28.5	46.4
2024-06-03 18:51:33	643	28.5	46.4
2024-06-03 18:51:38	641	28.5	46.4
2024-06-03 18:51:43	639	28.4	46.4
2024-06-03 18:51:48	640	28.5	46.4
2024-06-03 18:51:53	643	28.5	46.4
2024-06-03 18:51:58	640	28.4	46.4
2024-06-03 18:52:03	641	28.4	46.4
2024-06-03 18:52:08	641	28.4	46.4
2024-06-03 18:52:13	636	28.4	46.4
2024-06-03 18:52:18	636	28.4	46.4
2024-06-03 18:52:23	643	28.4	46.4
2024-06-03 18:52:28	641	28.4	46.4
2024-06-03 18:52:33	641	28.4	46.3
2024-06-03 18:52:38	640	28.5	46.4
2024-06-03 18:52:43	643	28.4	46.4
2024-06-03 18:52:48	637	28.4	46.4
2024-06-03 18:52:53	638	28.4	46.4
2024-06-03 18:52:58	640	28.4	46.4
2024-06-03 18:53:03	636	28.4	46.4
2024-06-03 18:53:08	640	28.4	46.4
2024-06-03 18:53:13	641	28.4	46.4
2024-06-03 18:53:18	639	28.4	46.4
2024-06-03 18:53:23	636	28.4	46.4
2024-06-03 18:53:28	639	28.4	46.4
2024-06-03 18:53:33	638	28.4	46.4
2024-06-03 18:53:38	639	28.4	46.4
2024-06-03 18:53:43	641	28.4	46.3
2024-06-03 18:53:48	641	28.4	46.4
2024-06-03 18:53:53	640	28.4	46.4
2024-06-03 18:53:58	639	28.4	46.4
2024-06-03 18:54:03	636	28.4	46.4
2024-06-03 18:54:08	636	28.4	46.4
2024-06-03 18:54:13	635	28.4	46.4
2024-06-03 18:54:18	635	28.4	46.4
2024-06-03 18:54:23	638	28.4	46.4
2024-06-03 18:54:28	637	28.4	46.4
2024-06-03 18:54:33	637	28.4	46.4
2024-06-03 18:54:38	635	28.4	46.4
2024-06-03 18:54:43	631	28.4	46.4
2024-06-03 18:54:48	635	28.4	46.4
2024-06-03 18:54:53	639	28.4	46.4
2024-06-03 18:54:58	640	28.4	46.4
2024-06-03 18:55:03	637	28.4	46.4
2024-06-03 18:55:08	637	28.4	46.4
2024-06-03 18:55:13	637	28.4	46.4
2024-06-03 18:55:18	639	28.4	46.4
2024-06-03 18:55:23	636	28.4	46.4
2024-06-03 18:55:28	636	28.4	46.4
2024-06-03 18:55:33	640	28.4	46.4
2024-06-03 18:55:38	641	28.4	46.4
2024-06-03 18:55:43	634	28.4	46.4
2024-06-03 18:55:48	637	28.4	46.4
2024-06-03 18:55:53	639	28.4	46.4
2024-06-03 18:55:58	637	28.4	46.4
2024-06-03 18:56:03	638	28.4	46.4
2024-06-03 18:56:08	636	28.4	46.4
2024-06-03 18:56:13	637	28.4	46.4
2024-06-03 18:56:18	636	28.4	46.4
2024-06-03 18:56:23	638	28.4	46.4
2024-06-03 18:56:28	635	28.4	46.5
2024-06-03 18:56:33	635	28.4	46.5
2024-06-03 18:56:38	636	28.4	46.4
2024-06-03 18:56:43	637	28.4	46.4
2024-06-03 18:56:48	640	28.4	46.4
2024-06-03 18:56:53	635	28.4	46.5
2024-06-03 18:56:58	637	28.4	46.5
2024-06-03 18:57:03	640	28.4	46.5
2024-06-03 18:57:08	634	28.4	46.5
2024-06-03 18:57:13	631	28.4	46.5
2024-06-03 18:57:18	638	28.5	46.5
2024-06-03 18:57:23	638	28.4	46.5
2024-06-03 18:57:28	639	28.4	46.5
2024-06-03 18:57:33	635	28.4	46.5
2024-06-03 18:57:38	636	28.4	46.5
2024-06-03 18:57:43	638	28.4	46.5
2024-06-03 18:57:48	634	28.4	46.5
2024-06-03 18:57:53	635	28.4	46.5
2024-06-03 18:57:58	635	28.4	46.5
2024-06-03 18:58:03	634	28.4	46.5
2024-06-03 18:58:08	634	28.5	46.5
2024-06-03 18:58:13	638	28.4	46.5
2024-06-03 18:58:18	639	28.4	46.5
2024-06-03 18:58:23	641	28.5	46.5
2024-06-03 18:58:28	638	28.4	46.5
2024-06-03 18:58:33	638	28.5	46.5
2024-06-03 18:58:38	638	28.4	46.5
2024-06-03 18:58:43	635	28.5	46.5
2024-06-03 18:58:48	635	28.4	46.5
2024-06-03 18:58:53	640	28.5	46.5
2024-06-03 18:58:58	638	28.4	46.5
2024-06-03 18:59:03	641	28.4	46.5
2024-06-03 18:59:08	636	28.5	46.5
2024-06-03 18:59:13	640	28.4	46.5
2024-06-03 18:59:18	639	28.4	46.5
2024-06-03 18:59:23	637	28.4	46.5
2024-06-03 18:59:28	638	28.4	46.5
2024-06-03 18:59:33	638	28.5	46.5
2024-06-03 18:59:38	635	28.4	46.5
2024-06-03 18:59:43	636	28.5	46.5
2024-06-03 18:59:48	640	28.5	46.5
2024-06-03 18:59:53	634	28.5	46.5
2024-06-03 18:59:58	638	28.4	46.5
2024-06-03 19:00:03	639	28.4	46.5
2024-06-03 19:00:08	638	28.4	46.5
2024-06-03 19:00:13	637	28.5	46.5
2024-06-03 19:00:18	637	28.4	46.5
2024-06-03 19:00:23	633	28.5	46.5
2024-06-03 19:00:28	632	28.5	46.5
2024-06-03 19:00:33	634	28.5	46.5
2024-06-03 19:00:38	637	28.5	46.5
2024-06-03 19:00:43	635	28.5	46.5
2024-06-03 19:00:48	638	28.5	46.5
2024-06-03 19:00:53	636	28.5	46.5
2024-06-03 19:00:58	636	28.5	46.5
2024-06-03 19:01:03	637	28.5	46.5
2024-06-03 19:01:08	638	28.5	46.5
2024-06-03 19:01:13	631	28.5	46.5
2024-06-03 19:01:18	637	28.5	46.5
2024-06-03 19:01:23	639	28.5	46.5
2024-06-03 19:01:28	636	28.5	46.5
2024-06-03 19:01:33	634	28.5	46.5
2024-06-03 19:01:38	636	28.5	46.5
2024-06-03 19:01:43	639	28.5	46.5
2024-06-03 19:01:48	638	28.5	46.5
2024-06-03 19:01:53	639	28.5	46.5
2024-06-03 19:01:58	638	28.5	46.5
2024-06-03 19:02:03	633	28.5	46.5
2024-06-03 19:02:08	637	28.5	46.5
2024-06-03 19:02:13	638	28.5	46.5
2024-06-03 19:02:18	637	28.5	46.5
2024-06-03 19:02:23	637	28.5	46.5
2024-06-03 19:02:28	637	28.5	46.5
2024-06-03 19:02:33	635	28.5	46.5
2024-06-03 19:02:38	635	28.5	46.5
2024-06-03 19:02:43	631	28.5	46.5
2024-06-03 19:02:48	633	28.5	46.5
2024-06-03 19:02:53	640	28.5	46.5
2024-06-03 19:02:58	636	28.5	46.5
2024-06-03 19:03:03	637	28.5	46.5
2024-06-03 19:03:08	638	28.5	46.5
2024-06-03 19:03:13	635	28.5	46.5
2024-06-03 19:03:18	637	28.5	46.5
2024-06-03 19:03:23	633	28.5	46.5
2024-06-03 19:03:28	639	28.5	46.5
2024-06-03 19:03:33	639	28.5	46.5
2024-06-03 19:03:38	637	28.5	46.5
2024-06-03 19:03:43	640	28.5	46.5
2024-06-03 19:03:48	638	28.5	46.5
2024-06-03 19:03:53	639	28.5	46.5
2024-06-03 19:03:58	635	28.5	46.5
2024-06-03 19:04:03	636	28.5	46.5
2024-06-03 19:04:08	638	28.5	46.5
2024-06-03 19:04:13	637	28.5	46.5
2024-06-03 19:04:18	634	28.5	46.5
2024-06-03 19:04:23	633	28.5	46.5
2024-06-03 19:04:28	636	28.5	46.5
2024-06-03 19:04:33	630	28.5	46.5
2024-06-03 19:04:38	638	28.5	46.5
2024-06-03 19:04:43	635	28.5	46.5
2024-06-03 19:04:48	634	28.5	46.5
2024-06-03 19:04:53	632	28.5	46.5
2024-06-03 19:04:58	633	28.5	46.5
2024-06-03 19:05:03	633	28.5	46.5
2024-06-03 19:05:08	634	28.5	46.5
2024-06-03 19:05:13	634	28.5	46.5
2024-06-03 19:05:18	637	28.5	46.5
2024-06-03 19:05:23	634	28.5	46.5
2024-06-03 19:05:28	633	28.5	46.5
2024-06-03 19:05:33	634	28.5	46.5
2024-06-03 19:05:38	633	28.5	46.5
2024-06-03 19:05:43	630	28.5	46.5
2024-06-03 19:05:48	630	28.5	46.5
2024-06-03 19:05:53	637	28.5	46.5
2024-06-03 19:05:58	631	28.5	46.5
2024-06-03 19:06:03	633	28.5	46.5
2024-06-03 19:06:08	636	28.5	46.5
2024-06-03 19:06:13	637	28.5	46.5
2024-06-03 19:06:18	632	28.5	46.5
2024-06-03 19:06:23	638	28.5	46.5
2024-06-03 19:06:28	634	28.5	46.5
2024-06-03 19:06:33	634	28.5	46.5
2024-06-03 19:06:38	636	28.5	46.5
2024-06-03 19:06:43	629	28.5	46.5
2024-06-03 19:06:48	632	28.5	46.5
2024-06-03 19:06:53	635	28.5	46.5
2024-06-03 19:06:58	629	28.5	46.5
2024-06-03 19:07:03	632	28.5	46.5
2024-06-03 19:07:08	631	28.5	46.5
2024-06-03 19:07:13	630	28.5	46.5
2024-06-03 19:07:18	631	28.5	46.5
2024-06-03 19:07:23	630	28.5	46.5
2024-06-03 19:07:28	629	28.5	46.5
2024-06-03 19:07:33	629	28.5	46.5
2024-06-03 19:07:38	632	28.5	46.5
2024-06-03 19:07:43	633	28.5	46.5
2024-06-03 19:07:48	630	28.5	46.5
2024-06-03 19:07:53	633	28.5	46.5
2024-06-03 19:07:58	635	28.5	46.5
2024-06-03 19:08:03	631	28.5	46.5
2024-06-03 19:08:08	629	28.5	46.5
2024-06-03 19:08:13	630	28.5	46.5
2024-06-03 19:08:18	631	28.5	46.5
2024-06-03 19:08:23	635	28.5	46.5
2024-06-03 19:08:28	630	28.5	46.5
2024-06-03 19:08:33	631	28.5	46.5
2024-06-03 19:08:38	629	28.5	46.5
2024-06-03 19:08:43	626	28.5	46.5
2024-06-03 19:08:48	626	28.5	46.5
2024-06-03 19:08:53	629	28.5	46.5
2024-06-03 19:08:58	625	28.5	46.5
2024-06-03 19:09:03	627	28.5	46.5
2024-06-03 19:09:08	632	28.5	46.5
2024-06-03 19:09:13	632	28.5	46.5
2024-06-03 19:09:18	630	28.5	46.5
2024-06-03 19:09:23	630	28.5	46.5
2024-06-03 19:09:28	632	28.5	46.5
2024-06-03 19:09:33	627	28.5	46.5
2024-06-03 19:09:38	627	28.5	46.5
2024-06-03 19:09:43	632	28.5	46.5
2024-06-03 19:09:48	629	28.5	46.5
2024-06-03 19:09:53	628	28.5	46.5
2024-06-03 19:09:58	628	28.5	46.5
2024-06-03 19:10:03	625	28.5	46.5
2024-06-03 19:10:08	628	28.5	46.5
2024-06-03 19:10:13	629	28.5	46.5
2024-06-03 19:10:18	630	28.5	46.5
2024-06-03 19:10:23	630	28.5	46.5
2024-06-03 19:10:28	629	28.5	46.5
2024-06-03 19:10:33	627	28.5	46.5
2024-06-03 19:10:38	625	28.5	46.5
2024-06-03 19:10:43	624	28.5	46.5
2024-06-03 19:10:48	627	28.5	46.5
2024-06-03 19:10:53	624	28.5	46.5
2024-06-03 19:10:58	628	28.5	46.5
2024-06-03 19:11:03	627	28.5	46.5
2024-06-03 19:11:08	625	28.5	46.5
2024-06-03 19:11:13	627	28.5	46.5
2024-06-03 19:11:18	628	28.5	46.5
2024-06-03 19:11:23	626	28.5	46.5
2024-06-03 19:11:28	626	28.5	46.5
2024-06-03 19:11:33	627	28.5	46.5
2024-06-03 19:11:38	625	28.5	46.5
2024-06-03 19:11:43	630	28.5	46.5
2024-06-03 19:11:48	627	28.5	46.5
2024-06-03 19:11:53	627	28.5	46.5
2024-06-03 19:11:58	626	28.5	46.5
2024-06-03 19:12:03	627	28.5	46.5
2024-06-03 19:12:08	627	28.5	46.5
2024-06-03 19:12:13	628	28.5	46.5
2024-06-03 19:12:18	627	28.5	46.5
2024-06-03 19:12:23	626	28.5	46.5
2024-06-03 19:12:28	626	28.5	46.5
2024-06-03 19:12:33	627	28.5	46.5
2024-06-03 19:12:38	623	28.5	46.5
2024-06-03 19:12:43	621	28.5	46.5
2024-06-03 19:12:48	624	28.5	46.5
2024-06-03 19:12:53	624	28.5	46.5
2024-06-03 19:12:58	625	28.5	46.5
2024-06-03 19:13:03	624	28.5	46.5
2024-06-03 19:13:08	625	28.5	46.5
2024-06-03 19:13:13	625	28.5	46.5
2024-06-03 19:13:18	622	28.5	46.5
2024-06-03 19:13:23	623	28.5	46.5
2024-06-03 19:13:28	622	28.5	46.5
2024-06-03 19:13:33	624	28.5	46.5
2024-06-03 19:13:38	624	28.5	46.5
2024-06-03 19:13:43	619	28.5	46.5
2024-06-03 19:13:48	623	28.5	46.5
2024-06-03 19:13:53	624	28.5	46.5
2024-06-03 19:13:58	622	28.5	46.5
2024-06-03 19:14:03	624	28.5	46.5
2024-06-03 19:14:08	627	28.5	46.5
2024-06-03 19:14:13	624	28.5	46.5
2024-06-03 19:14:18	624	28.5	46.5
2024-06-03 19:14:23	623	28.5	46.5
2024-06-03 19:14:28	622	28.5	46.5
2024-06-03 19:14:33	621	28.5	46.5
2024-06-03 19:14:38	621	28.5	46.5
2024-06-03 19:14:43	621	28.5	46.5
2024-06-03 19:14:48	623	28.5	46.5
2024-06-03 19:14:53	622	28.5	46.5
2024-06-03 19:14:58	619	28.5	46.5
2024-06-03 19:15:03	625	28.5	46.5
2024-06-03 19:15:08	623	28.5	46.5
2024-06-03 19:15:13	621	28.5	46.5
2024-06-03 19:15:18	622	28.5	46.5
2024-06-03 19:15:23	620	28.5	46.5
2024-06-03 19:15:28	626	28.5	46.5
2024-06-03 19:15:33	622	28.5	46.5
2024-06-03 19:15:38	625	28.5	46.5
2024-06-03 19:15:43	627	28.5	46.5
2024-06-03 19:15:48	620	28.5	46.5
2024-06-03 19:15:53	616	28.5	46.5
2024-06-03 19:15:58	617	28.5	46.5
2024-06-03 19:16:03	625	28.5	46.5
2024-06-03 19:16:08	626	28.5	46.5
2024-06-03 19:16:13	621	28.5	46.5
2024-06-03 19:16:18	619	28.5	46.5
2024-06-03 19:16:23	619	28.5	46.5
2024-06-03 19:16:28	622	28.5	46.5
2024-06-03 19:16:33	619	28.5	46.5
2024-06-03 19:16:38	622	28.5	46.5
2024-06-03 19:16:43	622	28.5	46.5
2024-06-03 19:16:48	615	28.5	46.5
2024-06-03 19:16:53	614	28.5	46.5
2024-06-03 19:16:58	623	28.5	46.5
2024-06-03 19:17:03	617	28.5	46.5
2024-06-03 19:17:08	617	28.5	46.5
2024-06-03 19:17:13	620	28.5	46.5
2024-06-03 19:17:18	616	28.5	46.5
2024-06-03 19:17:23	617	28.5	46.5
2024-06-03 19:17:28	614	28.5	46.5
2024-06-03 19:17:33	615	28.5	46.5
2024-06-03 19:17:38	620	28.5	46.5
2024-06-03 19:17:43	616	28.5	46.5
2024-06-03 19:17:48	615	28.5	46.5
2024-06-03 19:17:53	617	28.5	46.5
2024-06-03 19:17:58	617	28.5	46.5
2024-06-03 19:18:03	616	28.5	46.5
2024-06-03 19:18:08	619	28.5	46.5
2024-06-03 19:18:13	615	28.5	46.5
2024-06-03 19:18:18	616	28.5	46.5
2024-06-03 19:18:23	619	28.5	46.5
2024-06-03 19:18:28	614	28.5	46.5
2024-06-03 19:18:33	614	28.5	46.5
2024-06-03 19:18:38	612	28.5	46.5
2024-06-03 19:18:43	616	28.5	46.5
2024-06-03 19:18:48	618	28.5	46.5
2024-06-03 19:18:53	615	28.5	46.5
2024-06-03 19:18:58	616	28.5	46.5
2024-06-03 19:19:03	615	28.5	46.5
2024-06-03 19:19:08	616	28.5	46.4
2024-06-03 19:19:13	613	28.5	46.4
2024-06-03 19:19:18	615	28.5	46.5
2024-06-03 19:19:23	613	28.5	46.5
2024-06-03 19:19:28	613	28.5	46.5
2024-06-03 19:19:33	613	28.5	46.5
2024-06-03 19:19:38	615	28.5	46.5
2024-06-03 19:19:43	614	28.5	46.5
2024-06-03 19:19:48	614	28.5	46.5
2024-06-03 19:19:53	614	28.5	46.5
2024-06-03 19:19:58	613	28.5	46.5
2024-06-03 19:20:03	616	28.5	46.5
2024-06-03 19:20:08	612	28.5	46.5
2024-06-03 19:20:13	614	28.5	46.5
2024-06-03 19:20:18	614	28.5	46.5
2024-06-03 19:20:23	608	28.5	46.5
2024-06-03 19:20:28	612	28.5	46.5
2024-06-03 19:20:33	611	28.5	46.5
2024-06-03 19:20:38	609	28.5	46.5
2024-06-03 19:20:43	610	28.5	46.4
2024-06-03 19:20:48	611	28.5	46.5
2024-06-03 19:20:53	611	28.5	46.5
2024-06-03 19:20:58	609	28.5	46.5
2024-06-03 19:21:03	607	28.5	46.4
2024-06-03 19:21:08	607	28.5	46.4
2024-06-03 19:21:13	614	28.5	46.4
2024-06-03 19:21:18	616	28.5	46.4
2024-06-03 19:21:23	615	28.5	46.4
2024-06-03 19:21:28	613	28.5	46.5
2024-06-03 19:21:33	610	28.5	46.4
2024-06-03 19:21:38	610	28.5	46.5
2024-06-03 19:21:43	610	28.5	46.5
2024-06-03 19:21:48	613	28.5	46.4
2024-06-03 19:21:53	612	28.5	46.4
2024-06-03 19:21:58	608	28.5	46.4
2024-06-03 19:22:03	611	28.5	46.5
2024-06-03 19:22:08	610	28.5	46.4
2024-06-03 19:22:13	613	28.5	46.5
2024-06-03 19:22:18	609	28.5	46.4
2024-06-03 19:22:23	607	28.5	46.5
2024-06-03 19:22:28	610	28.5	46.5
2024-06-03 19:22:33	609	28.5	46.5
2024-06-03 19:22:38	609	28.5	46.4
2024-06-03 19:22:43	609	28.5	46.5
2024-06-03 19:22:48	606	28.5	46.5
2024-06-03 19:22:53	604	28.5	46.5
2024-06-03 19:22:58	607	28.5	46.5
2024-06-03 19:23:03	607	28.5	46.5
2024-06-03 19:23:08	606	28.5	46.4
2024-06-03 19:23:13	607	28.5	46.5
2024-06-03 19:23:18	605	28.5	46.5
2024-06-03 19:23:23	607	28.5	46.5
2024-06-03 19:23:28	606	28.5	46.5
2024-06-03 19:23:33	607	28.5	46.4
2024-06-03 19:23:38	610	28.5	46.4
2024-06-03 19:23:43	609	28.5	46.5
2024-06-03 19:23:48	610	28.5	46.5
2024-06-03 19:23:53	606	28.5	46.5
